type_id,type_name,case_id,input,expected,notes
1,决策表,1-1,"[2000,6,15]",2000-06-16,规则1: 所有月D1
1,决策表,1-2,"[2000,1,30]",2000-01-31,规则2: M1/D4
1,决策表,1-3,"[2000,1,31]",2000-02-01,规则3: M1/D5→A2
1,决策表,1-4,"[2000,4,28]",2000-04-29,规则4: M2/D2→A1
1,决策表,1-5,"[2000,4,30]",2000-05-01,规则5: M2/D4→A2
1,决策表,1-6,"[2000,2,30]",-1,规则6: 2月30日无效
1,决策表,1-7,"[2000,12,28]",2000-12-29,规则7: M4/D2→A1
1,决策表,1-8,"[2000,2,28]",2000-02-29,规则8: 闰年2月28日→A1
1,决策表,1-9,"[2000,2,29]",2000-03-01,规则9: 闰年2月29日→A2
1,决策表,1-10,"[1900,2,28]",1900-03-01,规则10: 非闰年2月28日→A2
1,决策表,1-11,"[1900,2,29]",-1,规则11: 非闰年2月29日无效
1,决策表,1-12,"[2000,12,30]",2000-12-31,规则12: M4/D4→A1
1,决策表,1-13,"[2000,12,31]",2001-01-01,规则13: M4/D5→A3（跨年）
